split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,dragging_train_aug_244.wav,OK,,3.0,2.98,0.0003333333333333333,0.045746494084596634,0.5929186344146729,0.0,0.0,0.000875,-8.522732059645932e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_245.wav,OK,,3.0,2.98,6.25e-05,0.15374396741390228,0.7069289088249207,0.0,0.0,0.0004375,-2.92377699224744e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_246.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07432599365711212,0.32410937547683716,0.0,0.0,0.0024375,-0.00010228744940832257,16000,1,FLOAT,192080,
train,others,dragging_train_aug_247.wav,OK,,3.0,2.98,0.0021666666666666666,0.005775675643235445,0.03650026395916939,0.0,0.0,0.1945,-2.3105606032913784e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_248.wav,OK,,3.0,2.98,0.0003541666666666667,0.03491827845573425,0.18245598673820496,0.0,0.0,0.007,-6.266578566282988e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_249.wav,OK,,3.0,2.98,0.0001875,0.07063346356153488,0.3301312029361725,0.0,0.0,0.001375,-1.1012626600859221e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_250.wav,OK,,3.0,2.98,0.000125,0.10436813533306122,0.4804428219795227,0.0,0.0,0.0005625,5.0386202019581106e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_251.wav,OK,,3.0,2.42,0.20004166666666667,0.11993621289730072,0.4221068322658539,0.0,0.18791946308724827,0.3,2.9075215934426524e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_252.wav,OK,,3.0,2.4,0.20014583333333333,0.07398425042629242,0.6735501289367676,0.0,0.19463087248322153,0.6,1.790830174286384e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_253.wav,OK,,3.0,2.42,0.20066666666666666,0.012464631348848343,0.08412925153970718,0.0,0.18791946308724827,0.3001875,7.337061560974689e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_254.wav,OK,,3.0,2.42,0.20008333333333334,0.10648089647293091,0.6336454749107361,0.0,0.18791946308724827,0.3,9.963563934434205e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_255.wav,OK,,3.0,2.42,0.2003125,0.04034683108329773,0.32421478629112244,0.0,0.18791946308724827,0.300125,2.1573181584244594e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_256.wav,OK,,3.0,2.42,0.2000625,0.06222109869122505,0.38087716698646545,0.0,0.18791946308724827,0.3,-8.881791472958867e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_257.wav,OK,,3.0000625,2.42,0.20039165850711443,0.017331691458821297,0.30003446340560913,0.0,0.18791946308724827,0.300125,1.1490215911180712e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_258.wav,OK,,3.0,2.42,0.200125,0.031525399535894394,0.21582460403442383,0.0,0.18791946308724827,0.3005,-9.513090844848193e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_259.wav,OK,,3.0,2.42,0.20022916666666668,0.04995807632803917,0.3854343593120575,0.0,0.18791946308724827,0.3,2.1323581677279435e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_260.wav,OK,,3.0,2.42,0.20014583333333333,0.04262637346982956,0.20291000604629517,0.0,0.18791946308724827,0.3000625,6.422397564165294e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_261.wav,OK,,3.0,2.42,0.20010416666666667,0.0956280529499054,0.45175138115882874,0.0,0.18791946308724827,0.3,0.00019683738355524838,16000,1,FLOAT,192080,
train,others,dragging_train_aug_262.wav,OK,,3.0,2.4,0.20010416666666667,0.057110223919153214,0.24951407313346863,0.0,0.19463087248322153,0.6003125,-0.0001132558609242551,16000,1,FLOAT,192080,
train,others,dragging_train_aug_263.wav,OK,,3.0,2.42,0.20022916666666668,0.02973337285220623,0.42130011320114136,0.0,0.18791946308724827,0.3000625,1.8417660612612963e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_264.wav,OK,,3.0,2.42,0.20014583333333333,0.060235921293497086,0.4486640691757202,0.0,0.18791946308724827,0.3,1.8088732758769765e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_265.wav,OK,,3.0000625,2.41,0.20043332430574362,0.01310376450419426,0.10191633552312851,0.0,0.1912751677852349,0.301125,3.5393634334468516e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_266.wav,OK,,3.0000625,2.42,0.2008708151913502,0.012678123079240322,0.08053936809301376,0.0,0.18791946308724827,0.3001875,-2.0490399037953466e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_267.wav,OK,,3.0,2.42,0.20097916666666665,0.009598471224308014,0.07359398901462555,0.0,0.18791946308724827,0.301125,2.5375367840752006e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_268.wav,OK,,3.0,2.42,0.2000625,0.16437135636806488,0.7506345510482788,0.0,0.18791946308724827,0.3,3.0776896892348304e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_269.wav,OK,,3.0,2.42,0.20004166666666667,0.1240619421005249,0.9565384387969971,0.0,0.18791946308724827,0.3,-2.897272452173638e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_270.wav,OK,,3.0,2.4,0.20039583333333333,0.016864482313394547,0.12110377848148346,0.0,0.19463087248322153,0.600125,-7.2056645876728e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_271.wav,OK,,3.0,2.4,0.2001875,0.0345352366566658,0.20703159272670746,0.0,0.19463087248322153,0.6,2.3297025109059177e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_272.wav,OK,,3.0,2.4,0.2003125,0.02815636247396469,0.21799631416797638,0.0,0.19463087248322153,0.600125,1.3616339344935113e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_273.wav,OK,,3.0,2.42,0.200125,0.05388328433036804,0.3705539107322693,0.0,0.18791946308724827,0.3000625,9.22005892789457e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_274.wav,OK,,3.0000625,2.4,0.20003749921876626,0.2713562548160553,1.0011941194534302,0.00010416449657298807,0.19463087248322153,0.6,0.0004141093522775918,16000,1,FLOAT,192084,
train,others,dragging_train_aug_275.wav,OK,,3.0,2.4,0.20008333333333334,0.0709788054227829,0.5483537316322327,0.0,0.19463087248322153,0.6,-2.340802666367381e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_276.wav,OK,,3.0,2.42,0.2003125,0.040165942162275314,0.3419208228588104,0.0,0.18791946308724827,0.3,-1.3342249076231383e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_277.wav,OK,,3.0,2.42,0.20027083333333334,0.024427106603980064,0.16732297837734222,0.0,0.18791946308724827,0.3000625,-9.874891475192271e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_278.wav,OK,,3.0,2.42,0.2000625,0.03788216412067413,0.29076218605041504,0.0,0.18791946308724827,0.3000625,-1.6383501133532263e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_279.wav,OK,,3.0,2.42,0.20002083333333334,0.21534070372581482,0.7551952004432678,0.0,0.18791946308724827,0.3,-0.00023707370564807206,16000,1,FLOAT,192080,
train,others,dragging_train_aug_280.wav,OK,,3.0,2.42,0.20016666666666666,0.027315789833664894,0.1862592101097107,0.0,0.18791946308724827,0.3,3.7556585539277876e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_281.wav,OK,,3.0,2.42,0.20072916666666665,0.006524066440761089,0.09296286851167679,0.0,0.18791946308724827,0.317625,1.3597873476101086e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_282.wav,OK,,3.0,2.42,0.20008333333333334,0.0657293051481247,0.37708041071891785,0.0,0.18791946308724827,0.3,-3.7675763451261446e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_283.wav,OK,,3.0,2.42,0.20004166666666667,0.1848962903022766,0.7558340430259705,0.0,0.18791946308724827,0.3,0.000165438192198053,16000,1,FLOAT,192080,
train,others,dragging_train_aug_284.wav,OK,,3.0,2.4,0.20033333333333334,0.025125300511717796,0.11884337663650513,0.0,0.19463087248322153,0.6,4.339117367635481e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_285.wav,OK,,3.0000625,2.42,0.20009999791671007,0.10901874303817749,0.34898877143859863,0.0,0.18791946308724827,0.3,0.00023200550640467554,16000,1,FLOAT,192084,
train,others,dragging_train_aug_286.wav,OK,,3.0,2.42,0.2,0.27137312293052673,0.9143344759941101,0.0,0.18791946308724827,0.3,7.290121720870957e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_287.wav,OK,,3.0,2.42,0.20010416666666667,0.09229633212089539,0.5121250748634338,0.0,0.18791946308724827,0.3,-6.017972555127926e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_288.wav,OK,,3.0000625,2.42,0.20009999791671007,0.05744486674666405,0.32147765159606934,0.0,0.18791946308724827,0.3,1.883565892057959e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_289.wav,OK,,3.0,2.42,0.20010416666666667,0.056394390761852264,0.30915728211402893,0.0,0.18791946308724827,0.3,-3.336126246722415e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_290.wav,OK,,3.0000625,2.4,0.20014166371533926,0.03877095505595207,0.5619956851005554,0.0,0.19463087248322153,0.6,8.121186510834377e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_291.wav,OK,,3.0000625,2.42,0.20020416241328307,0.05021975189447403,0.3138022720813751,0.0,0.18791946308724827,0.3,3.795344809987e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_292.wav,OK,,3.0,2.42,0.200125,0.05442243814468384,0.46436959505081177,0.0,0.18791946308724827,0.3,-4.401437763590366e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_293.wav,OK,,3.0,2.42,0.20045833333333332,0.011943258345127106,0.07076883316040039,0.0,0.18791946308724827,0.3005,-2.113570189976599e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_294.wav,OK,,3.0,2.42,0.20039583333333333,0.034678488969802856,0.30514758825302124,0.0,0.18791946308724827,0.3000625,3.2793959690025076e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_295.wav,OK,,3.0,2.42,0.20027083333333334,0.053170133382081985,0.4279906451702118,0.0,0.18791946308724827,0.3,-3.1370068427349906e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_296.wav,OK,,3.0,2.42,0.20035416666666667,0.029101187363266945,0.15481923520565033,0.0,0.18791946308724827,0.3,-3.806293534580618e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_297.wav,OK,,3.0,2.4,0.20008333333333334,0.052594833076000214,0.2945767045021057,0.0,0.19463087248322153,0.6,2.2792376057623187e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_298.wav,OK,,3.0,2.4,0.20008333333333334,0.06503614783287048,0.2808252274990082,0.0,0.19463087248322153,0.6,-0.00011976290988968685,16000,1,FLOAT,192080,
train,others,dragging_train_aug_299.wav,OK,,3.0,2.4,0.20008333333333334,0.05999236926436424,0.6847714185714722,0.0,0.19463087248322153,0.600125,2.5589828510419466e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_300.wav,OK,,3.0,2.4,0.2010625,0.008535475470125675,0.0486370325088501,0.0,0.19463087248322153,0.867875,-8.257597983174492e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_301.wav,OK,,3.0,2.4,0.201,0.009374291636049747,0.09728234261274338,0.0,0.19463087248322153,0.6030625,-2.323537046322599e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_302.wav,OK,,3.0,2.42,0.200125,0.0591520294547081,0.43198177218437195,0.0,0.18791946308724827,0.300125,3.5558241506805643e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_303.wav,OK,,3.0,2.42,0.20014583333333333,0.038594070822000504,0.19188322126865387,0.0,0.18791946308724827,0.3,-2.5052728233276866e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_304.wav,OK,,3.0,2.42,0.20016666666666666,0.04005589336156845,0.4621812701225281,0.0,0.18791946308724827,0.3,-2.605462441351847e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_305.wav,OK,,3.0,2.4,0.2009375,0.007557049859315157,0.04906212165951729,0.0,0.19463087248322153,0.6,-2.7429719011706766e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_306.wav,OK,,3.0000625,2.42,0.20037082560779984,0.021524373441934586,0.19155749678611755,0.0,0.18791946308724827,0.3000625,9.430378668184858e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_307.wav,OK,,3.0,2.42,0.20008333333333334,0.09225483983755112,0.784662127494812,0.0,0.18791946308724827,0.3000625,1.2837122085329611e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_308.wav,OK,,3.0,2.42,0.20008333333333334,0.038084544241428375,0.23420335352420807,0.0,0.18791946308724827,0.3,-1.965882347576553e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_309.wav,OK,,3.0,2.42,0.2004375,0.019864311441779137,0.14005720615386963,0.0,0.18791946308724827,0.3001875,-3.2957289022306213e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_310.wav,OK,,3.0,2.42,0.2001875,0.04554293304681778,0.5019034743309021,0.0,0.18791946308724827,0.30025,-3.412249861867167e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_311.wav,OK,,3.0,2.42,0.20075,0.011791381984949112,0.1238483116030693,0.0,0.18791946308724827,0.3,7.384925993392244e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_312.wav,OK,,3.0,2.4,0.20025,0.046008121222257614,0.31743064522743225,0.0,0.19463087248322153,0.6,-1.4633769751526415e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_313.wav,OK,,3.0,2.4,0.2005,0.020711423829197884,0.13000823557376862,0.0,0.19463087248322153,0.600875,1.488818952566362e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_314.wav,OK,,3.0,2.42,0.20041666666666666,0.02556232549250126,0.13937266170978546,0.0,0.18791946308724827,0.30025,-1.014929921439034e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_315.wav,OK,,3.0,2.4,0.200375,0.03198273107409477,0.23826277256011963,0.0,0.19463087248322153,0.6,8.161583195942512e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_316.wav,OK,,3.0,2.42,0.20058333333333334,0.01213577575981617,0.07076189666986465,0.0,0.18791946308724827,0.300125,6.44003989691555e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_317.wav,OK,,3.0,2.42,0.200125,0.04912777617573738,0.23870490491390228,0.0,0.18791946308724827,0.3,3.359062975505367e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_318.wav,OK,,3.0,2.42,0.200125,0.057008564472198486,0.2408326268196106,0.0,0.18791946308724827,0.3,2.51446217589546e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_319.wav,OK,,3.0,2.4,0.20014583333333333,0.04249538853764534,0.26081982254981995,0.0,0.19463087248322153,0.6,3.128534444840625e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_320.wav,OK,,3.0000625,2.42,0.2005791546009458,0.018578752875328064,0.1468924880027771,0.0,0.18791946308724827,0.3000625,-1.9181093193765264e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_321.wav,OK,,3.0,2.42,0.20029166666666667,0.021837135776877403,0.19540920853614807,0.0,0.18791946308724827,0.3000625,8.741232704778668e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_322.wav,OK,,3.0,2.4,0.20004166666666667,0.2530805170536041,0.9993044137954712,2.0833333333333333e-05,0.19463087248322153,0.6,-0.00033493232331238687,16000,1,FLOAT,192080,
train,others,dragging_train_aug_323.wav,OK,,3.0,2.42,0.2005625,0.010459322482347488,0.05474169924855232,0.0,0.18791946308724827,0.3011875,-1.0655686537575093e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_324.wav,OK,,3.0000625,2.42,0.20026666111122685,0.022678561508655548,0.12024558335542679,0.0,0.18791946308724827,0.3000625,2.5873034246615134e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_325.wav,OK,,3.0,2.42,0.20010416666666667,0.05432635173201561,0.3230074644088745,0.0,0.18791946308724827,0.3000625,1.2243908713571727e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_326.wav,OK,,3.0000625,2.4,0.19999583342013708,0.10770968347787857,0.6338897943496704,0.0,0.19463087248322153,0.6,-0.0001733348035486415,16000,1,FLOAT,192084,
train,others,dragging_train_aug_327.wav,OK,,3.0,2.4,0.2000625,0.09102899581193924,0.5631244778633118,0.0,0.19463087248322153,0.6000625,7.937561349535827e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_328.wav,OK,,3.0,2.4,0.20004166666666667,0.11723145097494125,0.5270721912384033,0.0,0.19463087248322153,0.6,-5.311619315762073e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_329.wav,OK,,3.0,2.42,0.20010416666666667,0.0423799566924572,0.20930247008800507,0.0,0.18791946308724827,0.3,0.00017319597827736288,16000,1,FLOAT,192080,
train,others,dragging_train_aug_330.wav,OK,,3.0,2.42,0.2008125,0.009247449226677418,0.07168956845998764,0.0,0.18791946308724827,0.30025,-3.497341594993486e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_331.wav,OK,,3.0,2.42,0.20022916666666668,0.0264840479940176,0.22423124313354492,0.0,0.18791946308724827,0.300125,9.09143727767514e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_332.wav,OK,,3.0,2.4,0.20041666666666666,0.01630353555083275,0.19407495856285095,0.0,0.19463087248322153,0.6001875,3.889249455824029e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_333.wav,OK,,3.0,2.42,0.20008333333333334,0.05964495614171028,0.41426873207092285,0.0,0.18791946308724827,0.3,-1.4950891454645898e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_334.wav,OK,,3.0,2.42,0.20004166666666667,0.23258429765701294,1.0021214485168457,2.0833333333333333e-05,0.18791946308724827,0.3000625,-7.835171709302813e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_335.wav,OK,,3.0,2.42,0.20008333333333334,0.24524913728237152,1.0099356174468994,0.0027291666666666666,0.18791946308724827,0.3,0.0006731001776643097,16000,1,FLOAT,192080,
train,others,dragging_train_aug_336.wav,OK,,3.0000625,2.42,0.20007916501739548,0.0687389150261879,0.46040740609169006,0.0,0.18791946308724827,0.3,-5.203179534873925e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_337.wav,OK,,3.0,2.42,0.20008333333333334,0.07479315251111984,0.7838975787162781,0.0,0.18791946308724827,0.3,-1.3577236131823156e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_338.wav,OK,,3.0,2.42,0.20016666666666666,0.06173226982355118,0.4003669321537018,0.0,0.18791946308724827,0.30125,8.928171155275777e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_339.wav,OK,,3.0,2.42,0.200375,0.01996593549847603,0.12412848323583603,0.0,0.18791946308724827,0.301125,-8.68014740262879e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_340.wav,OK,,3.0,2.42,0.200375,0.02043168433010578,0.14420340955257416,0.0,0.18791946308724827,0.3003125,-1.0729821042332333e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_341.wav,OK,,3.0,2.42,0.2,0.2334914654493332,1.0206806659698486,4.1666666666666665e-05,0.18791946308724827,0.3,2.6025971237686463e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_342.wav,OK,,3.0,2.42,0.200375,0.01904704049229622,0.12091947346925735,0.0,0.18791946308724827,0.3,-1.3137479982106015e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_343.wav,OK,,3.0,2.4,0.2024375,0.004308721516281366,0.06094351038336754,0.0,0.19463087248322153,0.7753125,-6.130590577413386e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_344.wav,OK,,3.0,2.4,0.20035416666666667,0.01748698763549328,0.12350057065486908,0.0,0.19463087248322153,0.600875,-1.8417149476590566e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_345.wav,OK,,3.0,2.42,0.20070833333333332,0.018533015623688698,0.16792890429496765,0.0,0.18791946308724827,0.3000625,-1.4035329058970092e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_346.wav,OK,,3.0,2.42,0.20029166666666667,0.0269023310393095,0.17174014449119568,0.0,0.18791946308724827,0.3011875,4.710247594630346e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_347.wav,OK,,3.0,2.42,0.200125,0.05718867480754852,0.3506380319595337,0.0,0.18791946308724827,0.3,1.6658143067616038e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_348.wav,OK,,3.0,2.42,0.20014583333333333,0.06832065433263779,0.977471113204956,0.0,0.18791946308724827,0.3000625,-3.054708577110432e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_349.wav,OK,,3.0,2.42,0.20004166666666667,0.10677671432495117,0.5332082509994507,0.0,0.18791946308724827,0.3,1.6482422324770596e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_350.wav,OK,,3.0,2.42,0.20025,0.043232984840869904,0.3184104561805725,0.0,0.18791946308724827,0.3000625,-2.0695379134849645e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_351.wav,OK,,3.0,2.42,0.2000625,0.10300538688898087,0.41452109813690186,0.0,0.18791946308724827,0.3,-0.00013395215501077473,16000,1,FLOAT,192080,
train,others,dragging_train_aug_352.wav,OK,,3.0,2.42,0.2000625,0.1477544605731964,0.7330778241157532,0.0,0.18791946308724827,0.30025,-6.511458195745945e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_353.wav,OK,,3.0000625,2.4,0.20016249661465385,0.05445760861039162,0.47113460302352905,0.0,0.19463087248322153,0.6,8.45467729959637e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_354.wav,OK,,3.0000625,2.42,0.20030832690985603,0.022121021524071693,0.16323944926261902,0.0,0.18791946308724827,0.3015,5.836958280269755e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_355.wav,OK,,3.0,2.4,0.20004166666666667,0.09000571817159653,0.5336459279060364,0.0,0.19463087248322153,0.6,-1.2883774616057053e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_356.wav,OK,,3.0,2.42,0.20066666666666666,0.012351862154901028,0.08225048333406448,0.0,0.18791946308724827,0.3336875,5.230430133451591e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_357.wav,OK,,3.0,2.42,0.20002083333333334,0.223247691988945,0.7001893520355225,0.0,0.18791946308724827,0.3,-0.00033032946521416306,16000,1,FLOAT,192080,
train,others,dragging_train_aug_358.wav,OK,,3.0,2.42,0.2,0.24773715436458588,1.0010713338851929,6.25e-05,0.18791946308724827,0.3001875,-1.7557760656927712e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_359.wav,OK,,3.0,2.42,0.20008333333333334,0.06444264203310013,0.3559279143810272,0.0,0.18791946308724827,0.3,-1.9243334463681094e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_360.wav,OK,,3.0,2.4,0.201375,0.006024111993610859,0.0481012724339962,0.0,0.19463087248322153,0.601375,7.557225217169616e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_361.wav,OK,,3.0,2.4,0.20027083333333334,0.043283119797706604,0.23434069752693176,0.0,0.19463087248322153,0.6,-2.444078518237802e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_362.wav,OK,,3.0,2.42,0.20010416666666667,0.07367542386054993,0.42260533571243286,0.0,0.18791946308724827,0.3000625,-2.1380821635830216e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_363.wav,OK,,3.0,2.42,0.20020833333333332,0.036334216594696045,0.23039479553699493,0.0,0.18791946308724827,0.3000625,6.566322099388344e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_364.wav,OK,,3.0,2.42,0.20002083333333334,0.10410554707050323,0.5879027247428894,0.0,0.18791946308724827,0.3,-1.0140875019715168e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_365.wav,OK,,3.0,2.42,0.2000625,0.14925836026668549,0.49025994539260864,0.0,0.18791946308724827,0.3,0.0001080777365132235,16000,1,FLOAT,192080,
train,others,dragging_train_aug_366.wav,OK,,3.0,2.41,0.20004166666666667,0.12549327313899994,0.7091104388237,0.0,0.1912751677852349,0.300125,0.0017872125608846545,16000,1,FLOAT,192080,
train,others,dragging_train_aug_367.wav,OK,,3.0,2.4,0.20070833333333332,0.011429829522967339,0.1094798743724823,0.0,0.19463087248322153,0.602375,4.546324817056302e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_368.wav,OK,,3.0,2.42,0.20039583333333333,0.013056847266852856,0.0906427800655365,0.0,0.18791946308724827,0.3011875,-7.05311686033383e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_369.wav,OK,,3.0,2.42,0.20004166666666667,0.07617327570915222,0.49795421957969666,0.0,0.18791946308724827,0.300125,1.7788197510526516e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_370.wav,OK,,3.0,2.42,0.2000625,0.09826014935970306,0.6451128721237183,0.0,0.18791946308724827,0.3,-3.3713371522026137e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_371.wav,OK,,3.0,2.42,0.20016666666666666,0.06638169288635254,0.5643371939659119,0.0,0.18791946308724827,0.3,-5.068750033387914e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_372.wav,OK,,3.0,2.42,0.200625,0.014540301635861397,0.11801744252443314,0.0,0.18791946308724827,0.3003125,-9.885110330287716e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_373.wav,OK,,3.0,2.42,0.2006875,0.015977689996361732,0.23195189237594604,0.0,0.18791946308724827,0.300125,-2.5499630282865837e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_374.wav,OK,,3.0,2.42,0.20004166666666667,0.24978987872600555,1.021521806716919,0.0007916666666666666,0.18791946308724827,0.3,0.00012130588584113866,16000,1,FLOAT,192080,
train,others,dragging_train_aug_375.wav,OK,,3.0,2.42,0.20002083333333334,0.11898373067378998,0.42432600259780884,0.0,0.18791946308724827,0.3,-0.0002895903307944536,16000,1,FLOAT,192080,
train,others,dragging_train_aug_376.wav,OK,,3.0,2.42,0.20029166666666667,0.0462145134806633,0.47585463523864746,0.0,0.18791946308724827,0.3000625,7.817176083335653e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_377.wav,OK,,3.0,2.39,0.200125,0.05151986703276634,0.4495597779750824,0.0,0.19798657718120805,0.600125,4.609973075275775e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_378.wav,OK,,3.0,2.4,0.20002083333333334,0.09969829767942429,0.5046932101249695,0.0,0.19463087248322153,0.6,-0.00012040708679705858,16000,1,FLOAT,192080,
train,others,dragging_train_aug_379.wav,OK,,3.0,2.42,0.20004166666666667,0.06885679066181183,0.5638539791107178,0.0,0.18791946308724827,0.3000625,-9.010252142616082e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_380.wav,OK,,3.0,2.42,0.20002083333333334,0.21188916265964508,0.7692846655845642,0.0,0.18791946308724827,0.3,-0.00022578748757950962,16000,1,FLOAT,192080,
train,others,dragging_train_aug_381.wav,OK,,3.0,2.42,0.200875,0.008521086536347866,0.06927432119846344,0.0,0.18791946308724827,0.3123125,4.6171557244178985e-08,16000,1,FLOAT,192080,
