Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
others_test_004.wav,others,others,others,False,0.8480322957038879,0.6960646957159042,0.6147425264633121,0.1519676,0.8480323
others_test_005.wav,others,others,others,False,0.9067318439483643,0.8134637176990509,0.4472853410839819,0.093268126,0.90673184
others_test_006.wav,others,others,others,False,0.8932809233665466,0.7865619212388992,0.48993953224639597,0.106719,0.8932809
others_test_007.wav,others,others,others,False,0.9096047282218933,0.8192094713449478,0.43778781416839685,0.09039526,0.9096047
others_test_008.wav,others,others,others,False,0.9029440879821777,0.8058882504701614,0.4595928065406889,0.09705584,0.9029441
others_test_009.wav,others,others,others,False,0.8949016332626343,0.7898032516241074,0.48495182039306095,0.10509838,0.89490163
others_test_010.wav,others,others,others,False,0.9084516167640686,0.8169032335281372,0.44161713687684545,0.09154838,0.9084516
others_test_011.wav,others,others,others,False,0.81937575340271,0.6387514472007751,0.6814408381209265,0.1806243,0.81937575
others_test_012.wav,others,others,others,False,0.866105318069458,0.732210636138916,0.5680234393564301,0.13389468,0.8661053
others_test_013.wav,others,others,others,False,0.8482778072357178,0.6965555250644684,0.6141334499052814,0.15172228,0.8482778
others_test_014.wav,others,dragging,dragging,False,0.5048636198043823,0.009727239608764648,0.9999317256354429,0.49513638,0.5048636
others_test_015.wav,others,others,others,False,0.8712247610092163,0.7424494177103043,0.5540698419569896,0.12877534,0.87122476
others_test_016.wav,others,others,others,False,0.8626667857170105,0.7253336310386658,0.5772117844614265,0.13733315,0.8626668
others_test_017.wav,others,others,others,False,0.882264256477356,0.7645285278558731,0.5228171116465373,0.11773573,0.88226426
others_test_018.wav,others,others,others,False,0.8922725319862366,0.7845449969172478,0.4930231811763661,0.107727535,0.89227253
others_test_019.wav,others,others,others,False,0.7263078093528748,0.45261555910110474,0.8467128979297192,0.27369225,0.7263078
others_test_020.wav,others,others,others,False,0.8992464542388916,0.7984928712248802,0.4713798095002224,0.10075358,0.89924645
others_test_021.wav,others,dragging,dragging,False,0.5955019593238831,0.19100388884544373,0.9735210378730448,0.59550196,0.40449807
others_test_022.wav,others,others,others,False,0.8605616092681885,0.7211231142282486,0.5827663081363426,0.1394385,0.8605616
others_test_023.wav,others,others,others,False,0.9044811725616455,0.8089623600244522,0.45462745243196606,0.09551881,0.9044812
others_test_024.wav,others,others,others,False,0.8978551030158997,0.7957102656364441,0.4757580148388996,0.10214484,0.8978551
others_test_025.wav,others,others,others,False,0.7088945508003235,0.417789101600647,0.8701449321704988,0.29110545,0.70889455
others_test_026.wav,others,others,others,False,0.852184534072876,0.7043691128492355,0.6043463472013061,0.14781542,0.85218453
others_test_027.wav,others,dragging,dragging,False,0.5041730403900146,0.008346110582351685,0.9999497838137834,0.50417304,0.49582693
others_test_028.wav,others,others,others,False,0.9056811332702637,0.8113622516393661,0.4507237042313566,0.09431888,0.90568113
others_test_029.wav,others,others,others,False,0.856167197227478,0.712334394454956,0.5941892238239995,0.1438328,0.8561672
others_test_030.wav,others,others,others,False,0.8728832602500916,0.7457664012908936,0.5494776902006391,0.12711686,0.87288326
others_test_031.wav,others,others,others,False,0.8875600099563599,0.7751200348138809,0.5072320868210124,0.112439975,0.88756
others_test_032.wav,others,others,others,False,0.9049577713012695,0.8099155351519585,0.45307986654817706,0.095042236,0.9049578
others_test_033.wav,others,others,others,False,0.7867962121963501,0.5735923945903778,0.7475622339762217,0.21320382,0.7867962
others_test_034.wav,others,dragging,dragging,False,0.5432626008987427,0.08652526140213013,0.9945928682047086,0.45673734,0.5432626
others_test_035.wav,others,others,others,False,0.7814998626708984,0.5629997104406357,0.7574193336190981,0.21850015,0.78149986
others_test_036.wav,others,others,others,False,0.8895909190177917,0.7791818529367447,0.501148587507705,0.110409066,0.8895909
others_test_037.wav,others,others,others,False,0.6098199486732483,0.21963989734649658,0.9649156279631478,0.39018005,0.60981995
others_test_038.wav,others,others,others,False,0.883742094039917,0.7674842476844788,0.5185076993682053,0.11625785,0.8837421
others_test_039.wav,others,others,others,False,0.8508152365684509,0.7016304135322571,0.6077964911602649,0.14918482,0.85081524
others_test_040.wav,others,others,others,False,0.8829058408737183,0.7658117040991783,0.5209500249931079,0.11709414,0.88290584
others_test_041.wav,others,others,others,False,0.7838975787162781,0.5677950978279114,0.7529865667844347,0.21610248,0.7838976
others_test_042.wav,others,others,others,False,0.8769751191139221,0.7539502084255219,0.5379938066632514,0.12302491,0.8769751
others_test_043.wav,others,dragging,dragging,False,0.8927549123764038,0.7855098247528076,0.4915499777890753,0.8927549,0.10724509
others_test_044.wav,others,dragging,dragging,False,0.536873459815979,0.07374706864356995,0.9960733808546611,0.4631264,0.53687346
others_test_045.wav,others,others,others,False,0.8881503343582153,0.7763005867600441,0.5054701675585856,0.11184975,0.88815033
others_test_046.wav,others,others,others,False,0.8805623054504395,0.7611246481537819,0.5277423078062837,0.11943766,0.8805623
others_test_047.wav,others,others,others,False,0.8860393166542053,0.7720786333084106,0.5117481792500188,0.11396068,0.8860393
others_test_048.wav,others,others,others,False,0.8143844604492188,0.6287689805030823,0.6922087578827724,0.18561548,0.81438446
others_test_049.wav,others,others,others,False,0.8685199022293091,0.7370398640632629,0.5614833261050819,0.13148004,0.8685199
others_test_050.wav,others,others,others,False,0.8844372630119324,0.7688745334744453,0.5164701349121081,0.11556273,0.88443726
others_test_051.wav,others,dragging,dragging,False,0.6657344102859497,0.3314688205718994,0.9192252550824017,0.6657344,0.3342656
others_test_052.wav,others,others,others,False,0.7673971056938171,0.5347942411899567,0.7825212334084302,0.23260286,0.7673971
others_test_053.wav,others,others,others,False,0.8882312774658203,0.7764624953269958,0.5052281019774962,0.11176878,0.8882313
others_test_054.wav,others,others,others,False,0.8971776962280273,0.7943553552031517,0.47787881889801437,0.10282234,0.8971777
others_test_055.wav,others,others,others,False,0.8878835439682007,0.775767132639885,0.5062669201843703,0.11211641,0.88788354
others_test_056.wav,others,others,others,False,0.8514657616615295,0.7029315680265427,0.6061599902459799,0.1485342,0.85146576
others_test_057.wav,others,others,others,False,0.8885960578918457,0.7771921306848526,0.5041361841271682,0.11140393,0.88859606
others_test_058.wav,others,others,others,False,0.8969424962997437,0.7938850075006485,0.4786133567998494,0.10305749,0.8969425
others_test_059.wav,others,others,others,False,0.8887931108474731,0.7775862514972687,0.5035455527084426,0.11120686,0.8887931
others_test_060.wav,others,others,others,False,0.8838330507278442,0.7676661908626556,0.5182414272290069,0.11616686,0.88383305
others_test_061.wav,others,others,others,False,0.8299527168273926,0.6599054485559464,0.6578129156408141,0.17004727,0.8299527
others_test_062.wav,others,others,others,False,0.8741411566734314,0.7482823431491852,0.5459706199842447,0.12585881,0.87414116
others_test_063.wav,others,others,others,False,0.8914183974266052,0.7828367799520493,0.4956227849354829,0.10858162,0.8914184
others_test_064.wav,others,others,others,False,0.8910651206970215,0.7821302339434624,0.4966948817852989,0.10893489,0.8910651
others_test_065.wav,others,others,others,False,0.8270512819290161,0.6541025042533875,0.664405999548628,0.17294878,0.8270513
others_test_066.wav,others,others,others,False,0.8169483542442322,0.633896678686142,0.6867076348209491,0.18305168,0.81694835
others_test_067.wav,others,others,others,False,0.8942117691040039,0.7884236052632332,0.4870797187365237,0.105788164,0.89421177
others_test_068.wav,others,others,others,False,0.8923155069351196,0.7846309989690781,0.49289195841375777,0.10768451,0.8923155
others_test_069.wav,others,others,others,False,0.8060286045074463,0.6120571792125702,0.7097058428249273,0.19397143,0.8060286
others_test_070.wav,others,others,others,False,0.8716228604316711,0.7432456314563751,0.5529707438309882,0.12837723,0.87162286
others_test_071.wav,others,others,others,False,0.9059556722640991,0.811911404132843,0.4498269866897579,0.09404427,0.9059557
others_test_072.wav,others,others,others,False,0.869714617729187,0.739429235458374,0.5582203422659245,0.13028538,0.8697146
others_test_073.wav,others,others,others,False,0.8638523817062378,0.7277047634124756,0.5740601593887028,0.13614762,0.8638524
others_test_074.wav,others,others,others,False,0.8957455158233643,0.7914910838007927,0.482338630004526,0.10425443,0.8957455
others_test_075.wav,others,others,others,False,0.7415112853050232,0.4830225706100464,0.8244573110121666,0.2584887,0.7415113
others_test_076.wav,others,others,others,False,0.8833159804344177,0.7666321098804474,0.5197532407214164,0.11668387,0.883316
others_test_077.wav,others,others,others,False,0.9013253450393677,0.8026506155729294,0.46478040522998926,0.09867473,0.90132535
others_test_078.wav,others,others,others,False,0.8962119221687317,0.7924238294363022,0.48088980515799495,0.10378809,0.8962119
others_test_079.wav,others,others,others,False,0.8594254851341248,0.7188510149717331,0.5857413500222929,0.14057447,0.8594255
others_test_080.wav,others,dragging,dragging,False,0.5368121862411499,0.07362434267997742,0.9960863655448012,0.46318784,0.5368122
others_test_081.wav,others,others,others,False,0.6303430795669556,0.26068612933158875,0.9504082894235919,0.36965695,0.6303431
others_test_082.wav,others,others,others,False,0.8819079399108887,0.7638158947229385,0.5238515872914772,0.118092045,0.88190794
others_test_083.wav,others,others,others,False,0.9092639684677124,0.818527914583683,0.43892186776818626,0.090736054,0.90926397
others_test_084.wav,others,others,others,False,0.8948546648025513,0.789709284901619,0.4850969737503891,0.10514538,0.89485466
others_test_085.wav,others,others,others,False,0.669358491897583,0.33871695399284363,0.9155804267626663,0.33064154,0.6693585
others_test_086.wav,others,dragging,dragging,False,0.5784003138542175,0.15680068731307983,0.9821911992509915,0.42159963,0.5784003
others_test_087.wav,others,others,others,False,0.8841561079025269,0.7683122158050537,0.5172950926926343,0.11584389,0.8841561
others_test_088.wav,others,others,others,False,0.883464515209198,0.7669289708137512,0.5193196294629285,0.116535544,0.8834645
others_test_089.wav,others,others,others,False,0.8558050990104675,0.7116102427244186,0.5951202519044453,0.14419486,0.8558051
others_test_090.wav,others,others,others,False,0.8938923478126526,0.7877847328782082,0.4880625995862047,0.106107615,0.89389235
others_test_091.wav,others,others,others,False,0.8787088394165039,0.7574177533388138,0.5330607852928907,0.121291086,0.87870884
others_test_092.wav,others,others,others,False,0.8989150524139404,0.7978301495313644,0.4724253350304801,0.1010849,0.89891505
others_test_093.wav,others,others,others,False,0.8131566047668457,0.626313179731369,0.6948212173450411,0.18684343,0.8131566
others_test_094.wav,others,dragging,dragging,False,0.5653944611549377,0.13078898191452026,0.9876253350703037,0.56539446,0.43460548
others_test_095.wav,others,others,others,False,0.8891767263412476,0.7783533930778503,0.502394300843567,0.11082333,0.8891767
others_test_096.wav,others,others,others,False,0.9043075442314148,0.8086150586605072,0.45519043763956546,0.095692486,0.90430754
others_test_097.wav,others,dragging,dragging,False,0.822144627571106,0.6442892402410507,0.6753628422524467,0.8221446,0.17785539
others_test_098.wav,others,others,others,False,0.8807656764984131,0.7615314051508904,0.5271558469668416,0.11923427,0.8807657
others_test_099.wav,others,others,others,False,0.8840506672859192,0.7681013494729996,0.5176041455162348,0.11594932,0.88405067
others_test_100.wav,others,others,others,False,0.8005439043045044,0.6010878682136536,0.720838881754555,0.19945604,0.8005439
others_test_101.wav,others,others,others,False,0.7542464137077332,0.5084928125143051,0.804478086461434,0.2457536,0.7542464
others_test_102.wav,others,dragging,dragging,False,0.5186907052993774,0.03738141059875488,0.9989918404484776,0.5186907,0.4813093
others_test_103.wav,others,others,others,False,0.8197197318077087,0.6394394487142563,0.6806897898846086,0.18028028,0.81971973
others_test_104.wav,others,others,others,False,0.888239324092865,0.7764784917235374,0.505204239384689,0.11176083,0.8882393
others_test_105.wav,others,others,others,False,0.8444836139678955,0.6889672577381134,0.6234745585999067,0.15551636,0.8444836
others_test_106.wav,others,others,others,False,0.885897159576416,0.7717943117022514,0.5121686768313785,0.11410285,0.88589716
others_test_107.wav,others,others,others,False,0.8447946310043335,0.6895893067121506,0.6227148252397202,0.15520532,0.84479463
others_test_108.wav,others,others,others,False,0.8799216747283936,0.7598433047533035,0.5295860478148585,0.12007837,0.8799217
others_test_109.wav,others,others,others,False,0.8638076186180115,0.7276151925325394,0.5741795583440643,0.13619243,0.8638076
others_test_110.wav,others,others,others,False,0.8512651324272156,0.7025302648544312,0.6066651892828894,0.14873487,0.85126513
others_test_111.wav,others,others,others,False,0.8858043551445007,0.7716086953878403,0.5124430321551673,0.11419566,0.88580436
others_test_112.wav,others,others,others,False,0.8793033361434937,0.7586067616939545,0.5313599628671829,0.120696574,0.87930334
others_test_113.wav,others,others,others,False,0.8756704926490784,0.751340962946415,0.5416792228885905,0.12432953,0.8756705
others_test_114.wav,others,others,others,False,0.8742069602012634,0.7484138160943985,0.5457868565217978,0.12579314,0.87420696
others_test_115.wav,others,others,others,False,0.892147958278656,0.7842959463596344,0.4934028328781458,0.10785201,0.89214796
others_test_116.wav,others,others,others,False,0.8746360540390015,0.7492720633745193,0.5445853857228702,0.12536399,0.87463605
others_test_117.wav,others,others,others,False,0.6052827835083008,0.21056556701660156,0.9677763873775997,0.39471722,0.6052828
others_test_118.wav,others,others,others,False,0.8639050722122192,0.7278100550174713,0.5739198645412614,0.13609502,0.8639051
others_test_119.wav,others,dragging,dragging,False,0.8945726156234741,0.7891451716423035,0.4859676789160448,0.8945726,0.105427444
others_test_120.wav,others,others,others,False,0.8824228048324585,0.764845609664917,0.5223562841335505,0.117577195,0.8824228
others_test_121.wav,others,dragging,dragging,False,0.6648818254470825,0.32976365089416504,0.9200703778287416,0.6648818,0.33511817
others_test_122.wav,others,others,others,False,0.8411867618560791,0.6823735237121582,0.6314628517628451,0.15881324,0.84118676
others_test_123.wav,others,dragging,dragging,False,0.594599187374115,0.18919837474822998,0.9740223673003098,0.4054008,0.5945992
others_test_124.wav,others,others,others,False,0.8349272012710571,0.6698542982339859,0.6463084801766482,0.1650729,0.8349272
others_test_125.wav,others,others,others,False,0.891894519329071,0.7837889939546585,0.4941750349805198,0.108105525,0.8918945
others_test_126.wav,others,others,others,False,0.8716850280761719,0.7433700710535049,0.5527988041757881,0.12831496,0.871685
others_test_127.wav,others,others,others,False,0.8942962884902954,0.7885925471782684,0.4868195089857683,0.10570374,0.8942963
others_test_128.wav,others,others,others,False,0.7580075860023499,0.5160151571035385,0.7983379618603301,0.24199243,0.7580076
others_test_129.wav,others,others,others,False,0.7244201898574829,0.4488404095172882,0.8493578191173383,0.27557978,0.7244202
others_test_130.wav,others,others,others,False,0.927409291267395,0.8548185974359512,0.3755180987661625,0.072590694,0.9274093
others_test_131.wav,others,others,others,False,0.885043203830719,0.7700864225625992,0.5146883946491694,0.11495678,0.8850432
others_test_132.wav,others,others,others,False,0.8714520335197449,0.7429041266441345,0.5534424062509794,0.1285479,0.87145203
others_test_133.wav,others,others,others,False,0.871366024017334,0.7427320629358292,0.5536798712961583,0.12863396,0.871366
others_test_134.wav,others,others,others,False,0.9008013010025024,0.8016025349497795,0.46645048575685527,0.099198766,0.9008013
others_test_135.wav,others,others,others,False,0.8830239176750183,0.7660478502511978,0.5206057587217434,0.11697607,0.8830239
others_test_136.wav,others,others,others,False,0.6920608878135681,0.38412171602249146,0.8907801845429475,0.30793917,0.6920609
others_test_137.wav,others,others,others,False,0.9049131274223328,0.8098261952400208,0.45322510589683074,0.09508693,0.9049131
others_test_138.wav,others,others,others,False,0.6868748664855957,0.37374964356422424,0.896747982527887,0.31312522,0.68687487
others_test_139.wav,others,others,others,False,0.9038900136947632,0.8077800869941711,0.4565417053273946,0.09610993,0.90389
others_test_140.wav,others,others,others,False,0.6639954447746277,0.32799088954925537,0.9209438777124738,0.33600456,0.66399544
others_test_141.wav,others,others,others,False,0.8926703333854675,0.7853406295180321,0.49180859670031024,0.107329704,0.89267033
others_test_142.wav,others,others,others,False,0.8840758204460144,0.7681517004966736,0.5175303649590146,0.11592412,0.8840758
others_test_143.wav,others,others,others,False,0.7680522203445435,0.5361044704914093,0.7813913073922615,0.23194775,0.7680522
others_test_144.wav,others,others,others,False,0.8888720273971558,0.7777440398931503,0.5033089475765181,0.11112799,0.888872
others_test_145.wav,others,others,others,False,0.8477498292922974,0.6954996585845947,0.6154428398176254,0.15225017,0.8477498
others_test_146.wav,others,others,others,False,0.7610161304473877,0.522032231092453,0.7933464233930134,0.2389839,0.76101613
others_test_147.wav,others,others,others,False,0.6452699303627014,0.2905398905277252,0.9382215987834532,0.35473004,0.64526993
others_test_148.wav,others,others,others,False,0.9100673198699951,0.8201346695423126,0.43624504379883206,0.08993265,0.9100673
others_test_149.wav,others,others,others,False,0.8122232556343079,0.6244464665651321,0.6967973839947802,0.18777679,0.81222326
others_test_150.wav,others,others,others,False,0.8367040157318115,0.673408180475235,0.6421364390406927,0.16329584,0.836704
others_test_151.wav,others,others,others,False,0.768242597579956,0.5364851802587509,0.781062304581161,0.23175742,0.7682426
others_test_152.wav,others,others,others,False,0.8412672281265259,0.6825344264507294,0.6312693712806244,0.1587328,0.8412672
others_test_153.wav,others,others,others,False,0.6797604560852051,0.359520822763443,0.904641814219839,0.32023963,0.67976046
others_test_154.wav,others,others,others,False,0.9095602631568909,0.8191204369068146,0.43793606321344064,0.090439826,0.90956026
others_test_155.wav,others,dragging,dragging,False,0.5130859017372131,0.026171863079071045,0.9995058965919065,0.5130859,0.48691404
others_test_156.wav,others,others,others,False,0.8881498575210571,0.7762997299432755,0.5054714144328043,0.11185013,0.88814986
others_test_157.wav,others,others,others,False,0.8737459182739258,0.7474918812513351,0.5470747056071212,0.12625404,0.8737459
others_test_158.wav,others,others,others,False,0.8168492913246155,0.6336986273527145,0.6869212802689835,0.18315066,0.8168493
others_test_159.wav,others,others,others,False,0.8936355113983154,0.7872710227966309,0.4888518279710141,0.10636449,0.8936355
others_test_160.wav,others,others,others,False,0.8397036194801331,0.6794073730707169,0.6350179911301557,0.16029625,0.8397036
others_test_161.wav,others,others,others,False,0.901375949382782,0.8027518838644028,0.46461869854251553,0.098624066,0.90137595
others_test_162.wav,others,others,others,False,0.8463495969772339,0.6926991939544678,0.6189005510132222,0.1536504,0.8463496
others_test_163.wav,others,others,others,False,0.6585817337036133,0.31716346740722656,0.9261693985762893,0.34141827,0.65858173
others_test_164.wav,others,others,others,False,0.8700485825538635,0.7400971353054047,0.5573049646067072,0.12995145,0.8700486
others_test_165.wav,others,others,others,False,0.8617067337036133,0.7234135121107101,0.5797514522667175,0.13829322,0.86170673
others_test_166.wav,others,others,others,False,0.8814465999603271,0.7628932669758797,0.5251881934583202,0.11855333,0.8814466
others_test_167.wav,others,others,others,False,0.895912230014801,0.7918244376778603,0.4818212201994052,0.10408779,0.89591223
others_test_168.wav,others,others,others,False,0.8838357925415039,0.7676716595888138,0.5182334300357417,0.11616413,0.8838358
others_test_169.wav,others,others,others,False,0.8932597637176514,0.7865194082260132,0.49000475666673565,0.106740355,0.89325976
others_test_170.wav,others,others,others,False,0.8968003988265991,0.79360082000494,0.4790567280737737,0.10319958,0.8968004
others_test_171.wav,others,others,others,False,0.8461905717849731,0.6923810839653015,0.6192919405309232,0.15380949,0.8461906
others_test_172.wav,others,dragging,dragging,False,0.5489603281021118,0.09792065620422363,0.9930723695884306,0.5489603,0.45103967
others_test_173.wav,others,others,others,False,0.8457216024398804,0.6914432197809219,0.620444224291704,0.15427838,0.8457216
others_test_174.wav,others,others,others,False,0.6169630289077759,0.23392599821090698,0.9601587598229334,0.38303703,0.616963
others_test_175.wav,others,others,others,False,0.8797557950019836,0.7595114335417747,0.5300626547360621,0.12024436,0.8797558
others_test_176.wav,others,others,others,False,0.6672139763832092,0.33442792296409607,0.9177475801461885,0.33278605,0.667214
others_test_177.wav,others,others,others,False,0.8770520687103271,0.7541041672229767,0.5377755606793064,0.1229479,0.87705207
others_test_178.wav,others,others,others,False,0.7912940382957458,0.5825881063938141,0.7390019695121762,0.20870593,0.79129404
others_test_179.wav,others,others,others,False,0.8619580268859863,0.7239161133766174,0.579087771217038,0.13804191,0.861958
others_test_180.wav,others,others,others,False,0.8726183176040649,0.7452366501092911,0.5502134319810302,0.12738167,0.8726183
others_test_181.wav,others,others,others,False,0.884615957736969,0.7692319601774216,0.5159451578703494,0.115384,0.88461596
others_test_182.wav,others,others,others,False,0.7929266691207886,0.5858533680438995,0.7358511613570441,0.2070733,0.79292667
others_test_183.wav,others,others,others,False,0.6623420119285583,0.3246839940547943,0.9225599986826316,0.33765802,0.662342
others_test_184.wav,others,others,others,False,0.7280835509300232,0.456167072057724,0.8442011773051933,0.27191648,0.72808355
others_test_185.wav,others,others,others,False,0.6791453957557678,0.3582906723022461,0.9053084189745833,0.32085472,0.6791454
others_test_186.wav,others,others,others,False,0.9168620109558105,0.8337240070104599,0.41314076549493417,0.083138004,0.916862
others_test_187.wav,others,others,others,False,0.8699291944503784,0.7398584187030792,0.5576322905869618,0.13007078,0.8699292
others_test_188.wav,others,others,others,False,0.8790243864059448,0.7580487355589867,0.532158779284778,0.12097565,0.8790244
others_test_189.wav,others,others,others,False,0.9086709022521973,0.8173417747020721,0.44089076815092637,0.09132913,0.9086709
others_test_190.wav,others,others,others,False,0.8707307577133179,0.7414615154266357,0.5554306546819416,0.12926924,0.87073076
others_test_191.wav,others,dragging,dragging,False,0.8469516634941101,0.6939032673835754,0.6174165557145896,0.84695166,0.1530484
others_test_192.wav,others,others,others,False,0.8939245343208313,0.787849023938179,0.487963795553284,0.10607551,0.89392453
others_test_193.wav,others,others,others,False,0.885216236114502,0.7704324275255203,0.5141787670590002,0.11478381,0.88521624
others_test_194.wav,others,dragging,dragging,False,0.59822678565979,0.19645369052886963,0.9719784394861308,0.5982268,0.4017731
others_test_195.wav,others,others,others,False,0.8848746418952942,0.7697493880987167,0.5151844356099204,0.115125254,0.88487464
others_test_196.wav,others,others,others,False,0.7874600291252136,0.574920117855072,0.7463097703213132,0.21253991,0.78746
others_test_197.wav,others,others,others,False,0.8414779901504517,0.6829560548067093,0.6307619364692537,0.15852194,0.841478
others_test_198.wav,others,others,others,False,0.8740758895874023,0.7481517791748047,0.5461531365724729,0.12592411,0.8740759
others_test_199.wav,others,others,others,False,0.606519341468811,0.21303868293762207,0.9670090867807754,0.39348066,0.60651934
others_test_200.wav,others,others,others,False,0.8993520736694336,0.798704206943512,0.4710460341705604,0.10064787,0.8993521
others_test_201.wav,others,others,others,False,0.8901937007904053,0.7803873494267464,0.4993315048100139,0.10980635,0.8901937
others_test_202.wav,others,others,others,False,0.6619280576705933,0.32385602593421936,0.9229617501550471,0.33807203,0.66192806
others_test_203.wav,others,others,others,False,0.8872416019439697,0.77448321133852,0.5081804421535326,0.11275839,0.8872416
others_test_204.wav,others,others,others,False,0.7684170603752136,0.536834105849266,0.7807605610202222,0.23158295,0.76841706
others_test_205.wav,others,others,others,False,0.8937201499938965,0.7874402478337288,0.48859196218556045,0.1062799,0.89372015
others_test_206.wav,others,others,others,False,0.9033091068267822,0.806618258357048,0.4584172621263789,0.09669085,0.9033091
others_test_207.wav,others,others,others,False,0.7700770497322083,0.5401540696620941,0.7778770139045309,0.22992298,0.77007705
others_test_208.wav,others,others,others,False,0.9302656054496765,0.8605312705039978,0.3649315347096514,0.069734335,0.9302656
others_test_209.wav,others,dragging,dragging,False,0.6803678274154663,0.3607357442378998,0.9039809708838987,0.6803678,0.31963208
others_test_210.wav,others,others,others,False,0.8778266906738281,0.7556533366441727,0.5355759455704339,0.122173354,0.8778267
others_test_211.wav,others,others,others,False,0.9312490820884705,0.8624982237815857,0.3612447856187681,0.06875086,0.9312491
others_test_212.wav,others,others,others,False,0.870714545249939,0.7414291501045227,0.5554751981885151,0.1292854,0.87071455
others_test_213.wav,others,others,others,False,0.7944135069847107,0.5888270437717438,0.7329612508832709,0.20558646,0.7944135
others_test_214.wav,others,others,others,False,0.8414440155029297,0.6828880608081818,0.6308438002110645,0.15855595,0.841444
others_test_215.wav,others,others,others,False,0.8818903565406799,0.7637806832790375,0.5239026661387834,0.11810967,0.88189036
