Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
others_val_004.wav,others,others,others,False,0.8801509141921997,0.7603018581867218,0.5289268383141014,0.119849056,0.8801509
others_val_005.wav,others,others,others,False,0.8886412978172302,0.7772826105356216,0.5040006617982883,0.11135869,0.8886413
others_val_006.wav,others,others,others,False,0.8903932571411133,0.7807865291833878,0.49872857663175163,0.10960673,0.89039326
others_val_007.wav,others,others,others,False,0.9026034474372864,0.8052068054676056,0.4606882930310223,0.09739664,0.90260345
others_val_008.wav,others,others,others,False,0.9006667137145996,0.8013334274291992,0.46687863656617823,0.09933329,0.9006667
others_val_009.wav,others,others,others,False,0.7083679437637329,0.4167359173297882,0.8708202220491117,0.29163203,0.70836794
others_val_010.wav,others,others,others,False,0.9085190296173096,0.8170380741357803,0.4413938174047001,0.091480955,0.908519
others_val_011.wav,others,others,others,False,0.9146033525466919,0.8292066901922226,0.42091489726188575,0.08539666,0.91460335
others_val_012.wav,others,others,others,False,0.8713772892951965,0.7427545636892319,0.5536488714233402,0.12862273,0.8713773
others_val_013.wav,others,others,others,False,0.813634991645813,0.62726990878582,0.6938051868394064,0.18636508,0.813635
others_val_014.wav,others,others,others,False,0.887557327747345,0.7751147374510765,0.507239998022952,0.11244259,0.8875573
others_val_015.wav,others,others,others,False,0.892170786857605,0.7843416333198547,0.49333317990454634,0.10782915,0.8921708
others_val_016.wav,others,others,others,False,0.8886345624923706,0.7772691398859024,0.504020826764102,0.11136542,0.88863456
others_val_017.wav,others,others,others,False,0.8973966240882874,0.7947931736707687,0.4771943279475804,0.10260345,0.8973966
others_val_018.wav,others,others,others,False,0.6987130045890808,0.39742591977119446,0.8828584916615557,0.30128708,0.698713
others_val_019.wav,others,others,others,False,0.8295150399208069,0.659030020236969,0.6588130807469067,0.17048502,0.82951504
others_val_020.wav,others,others,others,False,0.8146438598632812,0.6292876303195953,0.6916552317209704,0.18535623,0.81464386
others_val_021.wav,others,others,others,False,0.877617597579956,0.7552351579070091,0.5361704895944666,0.12238244,0.8776176
others_val_022.wav,others,others,others,False,0.6314927935600281,0.2629856467247009,0.9495189671359803,0.36850715,0.6314928
others_val_023.wav,others,others,others,False,0.8335103988647461,0.6670208424329758,0.6496110630211668,0.16648956,0.8335104
others_val_024.wav,others,others,others,False,0.8908342123031616,0.7816683575510979,0.4973946791916597,0.109165855,0.8908342
others_val_025.wav,others,others,others,False,0.8419903516769409,0.6839806586503983,0.6295267570707571,0.1580097,0.84199035
others_val_026.wav,others,others,others,False,0.8575841784477234,0.7151683121919632,0.5905308948661713,0.14241587,0.8575842
others_val_027.wav,others,others,others,False,0.89631587266922,0.792631596326828,0.48056664975702373,0.10368428,0.8963159
others_val_028.wav,others,others,others,False,0.8727949857711792,0.7455899119377136,0.549722851469444,0.12720507,0.872795
others_val_029.wav,others,others,others,False,0.7402750253677368,0.48055002093315125,0.8263310619933169,0.259725,0.740275
others_val_030.wav,others,dragging,dragging,False,0.5205132365226746,0.04102650284767151,0.9987855472587677,0.52051324,0.47948673
others_val_031.wav,others,others,others,False,0.8307905197143555,0.6615809798240662,0.6558932452918834,0.16920954,0.8307905
others_val_032.wav,others,others,others,False,0.8854119181632996,0.7708238810300827,0.51360167927403,0.11458804,0.8854119
others_val_033.wav,others,others,others,False,0.8875012993812561,0.7750026285648346,0.5074070361726025,0.11249867,0.8875013
others_val_034.wav,others,others,others,False,0.8818906545639038,0.7637812346220016,0.5239018062255291,0.11810942,0.88189065
others_val_035.wav,others,others,others,False,0.8135207295417786,0.6270414888858795,0.6940479403510992,0.18647924,0.8135207
others_val_036.wav,others,others,others,False,0.895308792591095,0.7906176894903183,0.48369217646247903,0.1046911,0.8953088
others_val_037.wav,others,others,others,False,0.886656641960144,0.7733132764697075,0.5099188857841166,0.113343365,0.88665664
others_val_038.wav,others,others,others,False,0.8189029693603516,0.6378059834241867,0.6824710141995947,0.18109699,0.81890297
others_val_039.wav,others,others,others,False,0.8963503837585449,0.792700745165348,0.4804590316132463,0.10364964,0.8963504
others_val_040.wav,others,others,others,False,0.6077443361282349,0.21548864245414734,0.966239808383466,0.3922557,0.60774434
others_val_041.wav,others,others,others,False,0.8224061131477356,0.6448123008012772,0.6747848515585595,0.17759381,0.8224061
others_val_042.wav,others,others,others,False,0.8215168714523315,0.6430336534976959,0.6767475175702059,0.17848322,0.8215169
others_val_043.wav,others,others,others,False,0.8727079629898071,0.7454158663749695,0.5499646590765571,0.1272921,0.87270796
others_val_044.wav,others,others,others,False,0.7989839315414429,0.5979678183794022,0.7239556373448163,0.20101611,0.79898393
others_val_045.wav,others,others,others,False,0.8957065343856812,0.7914130687713623,0.4824596627950707,0.104293466,0.89570653
others_val_046.wav,others,others,others,False,0.9029889702796936,0.8059779480099678,0.45944851309661505,0.09701102,0.902989
others_val_047.wav,others,others,others,False,0.8675436973571777,0.7350873649120331,0.5641363734729543,0.13245633,0.8675437
others_val_048.wav,others,dragging,dragging,False,0.5419896841049194,0.08397936820983887,0.9949066505512079,0.45801032,0.5419897
others_val_049.wav,others,others,others,False,0.892525315284729,0.7850506007671356,0.49225162400893285,0.107474715,0.8925253
others_val_050.wav,others,others,others,False,0.8216376900672913,0.6432754993438721,0.6764811164440193,0.17836219,0.8216377
others_val_051.wav,others,others,others,False,0.8464164137840271,0.6928328275680542,0.6187360496076719,0.15358359,0.8464164
others_val_052.wav,others,others,others,False,0.8852925300598145,0.7705849856138229,0.5139539427386598,0.114707544,0.88529253
others_val_053.wav,others,others,others,False,0.8904844522476196,0.7809687927365303,0.4984531894120576,0.10951566,0.89048445
others_val_054.wav,others,others,others,False,0.862549901008606,0.7250997722148895,0.577521740193944,0.13745013,0.8625499
others_val_055.wav,others,others,others,False,0.8731777667999268,0.7463556230068207,0.5486581068779524,0.12682214,0.87317777
others_val_056.wav,others,others,others,False,0.8927507400512695,0.7855014652013779,0.49156274750090184,0.107249275,0.89275074
others_val_057.wav,others,others,others,False,0.8799110054969788,0.759821929037571,0.5296167897137002,0.12008908,0.879911
others_val_058.wav,others,others,others,False,0.9084581136703491,0.8169161826372147,0.4415956820411503,0.09154193,0.9084581
others_val_059.wav,others,others,others,False,0.759962260723114,0.5199245512485504,0.7951029681976006,0.24003771,0.75996226
others_val_060.wav,others,dragging,dragging,False,0.5100247263908386,0.020049452781677246,0.9997100399984806,0.48997527,0.5100247
others_val_061.wav,others,others,others,False,0.9020417928695679,0.8040834814310074,0.4624898542944729,0.09795831,0.9020418
others_val_062.wav,others,others,others,False,0.7976213097572327,0.5952426493167877,0.7266599785383084,0.20237866,0.7976213
others_val_063.wav,others,others,others,False,0.8680542707443237,0.7361085116863251,0.562750365289651,0.13194576,0.8680543
others_val_064.wav,others,others,others,False,0.8892862796783447,0.7785725593566895,0.5020650400584902,0.11071372,0.8892863
others_val_065.wav,others,others,others,False,0.8760939240455627,0.7521879225969315,0.5404853623219635,0.123906,0.8760939
others_val_066.wav,others,others,others,False,0.8186442852020264,0.637288436293602,0.6830340424028568,0.18135585,0.8186443
others_val_067.wav,others,others,others,False,0.83852219581604,0.6770443618297577,0.6378332611334544,0.16147783,0.8385222
others_val_068.wav,others,others,others,False,0.7221242189407349,0.4442484378814697,0.8525402720802292,0.27787578,0.7221242
others_val_069.wav,others,others,others,False,0.8662207722663879,0.7324415147304535,0.5677124517280074,0.13377926,0.8662208
others_val_070.wav,others,others,others,False,0.8990021347999573,0.7980041950941086,0.4721509367110285,0.10099794,0.89900213
others_val_071.wav,others,others,others,False,0.8853851556777954,0.770770289003849,0.5136807053021015,0.11461487,0.88538516
others_val_072.wav,others,others,others,False,0.8530572652816772,0.7061146795749664,0.6021361551594054,0.14694259,0.85305727
others_val_073.wav,others,others,others,False,0.8949741125106812,0.7899482250213623,0.4847277699946494,0.10502589,0.8949741
others_val_074.wav,others,others,others,False,0.8882890939712524,0.7765781879425049,0.5050550874307282,0.111710906,0.8882891
others_val_075.wav,others,others,others,False,0.8900543451309204,0.7801086753606796,0.4997520453870362,0.10994567,0.89005435
others_val_076.wav,others,others,others,False,0.7889626622200012,0.5779253542423248,0.7434608777097708,0.21103731,0.78896266
others_val_077.wav,others,others,others,False,0.8920779824256897,0.7841559797525406,0.49361613436087837,0.107922,0.892078
others_val_078.wav,others,others,others,False,0.7979236841201782,0.5958473384380341,0.7260613929219805,0.20207635,0.7979237
others_val_079.wav,others,others,others,False,0.8988574743270874,0.7977149486541748,0.4726069057141285,0.101142526,0.8988575
others_val_080.wav,others,others,others,False,0.8851864337921143,0.7703729271888733,0.5142664352152775,0.11481351,0.88518643
others_val_081.wav,others,others,others,False,0.8965387940406799,0.7930775880813599,0.47987226980416514,0.103461206,0.8965388
others_val_082.wav,others,others,others,False,0.8921091556549072,0.7842182815074921,0.4935211999376021,0.107890874,0.89210916
others_val_083.wav,others,others,others,False,0.6394447088241577,0.2788894772529602,0.9431431403118689,0.36055523,0.6394447
others_val_084.wav,others,others,others,False,0.6344693899154663,0.26893872022628784,0.9471784552403884,0.36553067,0.6344694
others_val_085.wav,others,others,others,False,0.8993788957595825,0.7987578362226486,0.470961246723685,0.10062106,0.8993789
others_val_086.wav,others,others,others,False,0.8784486651420593,0.7568972930312157,0.5338037933402807,0.12155137,0.87844867
others_val_087.wav,others,others,others,False,0.8886750936508179,0.7773501724004745,0.5038994500082555,0.11132492,0.8886751
others_val_088.wav,others,dragging,dragging,False,0.6027823686599731,0.2055647373199463,0.9692997237076171,0.60278237,0.39721763
others_val_089.wav,others,others,others,False,0.8568401336669922,0.713680163025856,0.5924549077770362,0.14315997,0.85684013
others_val_090.wav,others,dragging,dragging,False,0.7294296622276306,0.45885926485061646,0.8422819369128898,0.72942966,0.2705704
others_val_091.wav,others,others,others,False,0.8199886679649353,0.639977365732193,0.6801017812013086,0.1800113,0.81998867
others_val_092.wav,others,others,others,False,0.8619659543037415,0.7239319533109665,0.5790668753249582,0.138034,0.86196595
others_val_093.wav,others,others,others,False,0.7939575910568237,0.587915226817131,0.7338494552836519,0.20604236,0.7939576
others_val_094.wav,others,others,others,False,0.8275033235549927,0.6550065875053406,0.6633843796068402,0.17249674,0.8275033
others_val_095.wav,others,others,others,False,0.8275753855705261,0.6551508009433746,0.6632213400538223,0.17242458,0.8275754
others_val_096.wav,others,others,others,False,0.7376434206962585,0.4752868413925171,0.8302817614576119,0.26235658,0.7376434
others_val_097.wav,others,others,others,False,0.8326731324195862,0.6653462648391724,0.6515530911147096,0.16732687,0.83267313
others_val_098.wav,others,others,others,False,0.9107989072799683,0.8215977996587753,0.4337975586944034,0.08920111,0.9107989
others_val_099.wav,others,others,others,False,0.8836005926132202,0.7672012448310852,0.5189216186131693,0.11639935,0.8836006
others_val_100.wav,others,others,others,False,0.6994026899337769,0.3988053798675537,0.8820198182646232,0.3005973,0.6994027
others_val_101.wav,others,others,others,False,0.8217167854309082,0.6434335261583328,0.6763069840100208,0.17828326,0.8217168
others_val_102.wav,others,others,others,False,0.7289416193962097,0.45788317918777466,0.8429793265621385,0.27105844,0.7289416
others_val_103.wav,others,others,others,False,0.7478000521659851,0.4956001043319702,0.8147463966225235,0.25219995,0.74780005
others_val_104.wav,others,others,others,False,0.7755320072174072,0.5510640442371368,0.7682423738205455,0.22446796,0.775532
others_val_105.wav,others,others,others,False,0.7681131362915039,0.5362262576818466,0.7812860540099335,0.23188688,0.76811314
others_val_106.wav,others,dragging,dragging,False,0.8516579270362854,0.7033158838748932,0.6056757300968129,0.8516579,0.14834204
others_val_107.wav,others,others,others,False,0.9055044054985046,0.8110087513923645,0.45130023307271144,0.094495654,0.9055044
others_val_108.wav,others,others,others,False,0.8628217577934265,0.7256434261798859,0.5768010898911661,0.13717833,0.86282176
others_val_109.wav,others,others,others,False,0.9037885069847107,0.8075770363211632,0.45686993421656624,0.09621147,0.9037885
others_val_110.wav,others,others,others,False,0.8533132672309875,0.7066265046596527,0.6014864477001085,0.14668676,0.85331327
others_val_111.wav,others,others,others,False,0.8986524343490601,0.7973049357533455,0.47325265757245566,0.1013475,0.89865243
others_val_112.wav,others,others,others,False,0.8790553212165833,0.7581106275320053,0.5320702512152463,0.12094469,0.8790553
others_val_113.wav,others,others,others,False,0.8839104175567627,0.7678208202123642,0.5180150550648087,0.1160896,0.8839104
others_val_114.wav,others,others,others,False,0.8714722990989685,0.742944598197937,0.5533865548851117,0.1285277,0.8714723
others_val_115.wav,others,others,others,False,0.8173422813415527,0.6346845328807831,0.6858567936514681,0.18265775,0.8173423
others_val_116.wav,others,others,others,False,0.8660603761672974,0.7321207821369171,0.568144429151312,0.1339396,0.8660604
others_val_117.wav,others,others,others,False,0.902438759803772,0.8048775047063828,0.46121692470411185,0.097561255,0.90243876
others_val_118.wav,others,others,others,False,0.843163013458252,0.6863259971141815,0.626688699366219,0.15683702,0.843163
others_val_119.wav,others,others,others,False,0.8397645950317383,0.6795291006565094,0.6348724938075258,0.1602355,0.8397646
others_val_120.wav,others,others,others,False,0.9150198698043823,0.8300396502017975,0.41948855914695504,0.08498022,0.91501987
others_val_121.wav,others,others,others,False,0.8830056190490723,0.7660113871097565,0.5206588583651972,0.11699423,0.8830056
others_val_122.wav,others,others,others,False,0.8888521790504456,0.7777043506503105,0.5033684535737166,0.11114783,0.8888522
others_val_123.wav,others,others,others,False,0.7358821630477905,0.4717644453048706,0.8328968436553064,0.26411772,0.73588216
others_val_124.wav,others,others,others,False,0.8740932941436768,0.7481865882873535,0.5461045084779413,0.1259067,0.8740933
others_val_125.wav,others,others,others,False,0.8964417576789856,0.792883537709713,0.48017448631739384,0.10355822,0.89644176
others_val_126.wav,others,others,others,False,0.8728960156440735,0.7457920610904694,0.549442003800585,0.12710395,0.872896
others_val_127.wav,others,others,others,False,0.887511134147644,0.7750222980976105,0.5073777131306304,0.112488836,0.88751113
others_val_128.wav,others,others,others,False,0.853460967540741,0.7069219648838043,0.6011110095732749,0.146539,0.85346097
others_val_129.wav,others,others,others,False,0.6316940784454346,0.26338809728622437,0.9493624629236952,0.36830598,0.6316941
others_val_130.wav,others,others,others,False,0.9067368507385254,0.8134737983345985,0.4472687877538364,0.09326305,0.90673685
others_val_131.wav,others,others,others,False,0.8985574245452881,0.797114834189415,0.47355190738495695,0.10144259,0.8985574
others_val_132.wav,others,others,others,False,0.8723025321960449,0.744605079293251,0.5510894686088627,0.12769745,0.87230253
others_val_133.wav,others,others,others,False,0.8591372966766357,0.7182745188474655,0.5864938171154804,0.14086278,0.8591373
others_val_134.wav,others,others,others,False,0.887712836265564,0.7754256054759026,0.5067765477745395,0.11228723,0.88771284
others_val_135.wav,others,others,others,False,0.8656917214393616,0.7313834428787231,0.5691363390901633,0.13430828,0.8656917
others_val_136.wav,others,others,others,False,0.8964560031890869,0.7929119765758514,0.4801302007847967,0.10354403,0.896456
others_val_137.wav,others,others,others,False,0.7485186457633972,0.49703723192214966,0.8136176744849108,0.2514814,0.74851865
others_val_138.wav,others,others,others,False,0.8968695402145386,0.7937391102313995,0.47884101883392904,0.10313043,0.89686954
others_val_139.wav,others,others,others,False,0.7681818008422852,0.5363636910915375,0.7811672999895127,0.23181811,0.7681818
others_val_140.wav,others,others,others,False,0.8959627151489258,0.7919254004955292,0.48166441501748103,0.104037315,0.8959627
others_val_141.wav,others,others,others,False,0.8995364308357239,0.7990729585289955,0.47046318496678635,0.10046347,0.89953643
others_val_142.wav,others,others,others,False,0.9016855359077454,0.8033710569143295,0.4636297123087289,0.09831448,0.90168554
others_val_143.wav,others,others,others,False,0.8630271553993225,0.7260543256998062,0.5762557329052801,0.13697283,0.86302716
others_val_144.wav,others,others,others,False,0.9124298095703125,0.8248597010970116,0.42830684058295737,0.08757011,0.9124298
others_val_145.wav,others,others,others,False,0.8980274796485901,0.7960549145936966,0.4752174303715751,0.101972565,0.8980275
others_val_146.wav,others,others,others,False,0.897628664970398,0.7952573299407959,0.47646778723901045,0.102371335,0.89762866
others_val_147.wav,others,others,others,False,0.8760887384414673,0.7521774098277092,0.5405002388212632,0.12391133,0.87608874
others_val_148.wav,others,others,others,False,0.8991353511810303,0.7982707768678665,0.4717303531383435,0.100864574,0.89913535
others_val_149.wav,others,others,others,False,0.8694167137145996,0.7388333976268768,0.5590357120136651,0.13058332,0.8694167
others_val_150.wav,others,others,others,False,0.8395581245422363,0.6791161894798279,0.6353656540588749,0.16044194,0.8395581
others_val_151.wav,others,others,others,False,0.8746580481529236,0.7493161112070084,0.5445236009555477,0.12534194,0.87465805
others_val_152.wav,others,others,others,False,0.8593903183937073,0.7187806218862534,0.5858333177448418,0.1406097,0.8593903
others_val_153.wav,others,others,others,False,0.8907129764556885,0.7814260050654411,0.4977615611816128,0.10928697,0.890713
others_val_154.wav,others,dragging,dragging,False,0.5175125598907471,0.03502500057220459,0.9991148080438444,0.51751256,0.48248756
others_val_155.wav,others,others,others,False,0.8347215056419373,0.6694430410861969,0.6467890856944843,0.16527846,0.8347215
others_val_156.wav,others,others,others,False,0.7453492879867554,0.49069860577583313,0.8185663892721627,0.25465068,0.7453493
others_val_157.wav,others,others,others,False,0.8923989534378052,0.7847978472709656,0.49263742409048084,0.107601106,0.89239895
others_val_158.wav,others,others,others,False,0.8881312012672424,0.7762623578310013,0.5055273087943347,0.11186884,0.8881312
others_val_159.wav,others,others,others,False,0.9069436192512512,0.81388720870018,0.44659023020485716,0.09305641,0.9069436
others_val_160.wav,others,others,others,False,0.8512398600578308,0.7024797648191452,0.6067287798680459,0.1487601,0.85123986
others_val_161.wav,others,others,others,False,0.661559522151947,0.3231189250946045,0.9233186141555875,0.3384406,0.6615595
others_val_162.wav,others,others,others,False,0.872687578201294,0.7453752160072327,0.5500211123817028,0.12731236,0.8726876
others_val_163.wav,others,others,others,False,0.8441635370254517,0.6883270144462585,0.6242554458261492,0.15583652,0.84416354
others_val_164.wav,others,others,others,False,0.834416925907135,0.6688338220119476,0.6475003199471275,0.1655831,0.8344169
others_val_165.wav,others,others,others,False,0.8460103273391724,0.6920206695795059,0.6197350108352085,0.15398966,0.8460103
others_val_166.wav,others,dragging,dragging,False,0.6186901926994324,0.23738044500350952,0.9589618465642537,0.6186902,0.38130975
others_val_167.wav,others,others,others,False,0.8336158990859985,0.6672318577766418,0.6493659017523618,0.16638404,0.8336159
others_val_168.wav,others,others,others,False,0.7046828866004944,0.40936580300331116,0.8754910128725693,0.29531708,0.7046829
others_val_169.wav,others,others,others,False,0.8920896053314209,0.7841792851686478,0.4935805769478125,0.10791032,0.8920896
others_val_170.wav,others,others,others,False,0.895179033279419,0.7903581112623215,0.48409392793489453,0.10482092,0.89517903
others_val_171.wav,others,others,others,False,0.7428176403045654,0.48563531041145325,0.8224647200192701,0.25718233,0.74281764
others_val_172.wav,others,others,others,False,0.8825374245643616,0.7650748491287231,0.5220228097735274,0.117462575,0.8825374
others_val_173.wav,others,others,others,False,0.804020345211029,0.6080405861139297,0.7138142503800635,0.19597976,0.80402035
others_val_174.wav,others,others,others,False,0.8812838792800903,0.7625677436590195,0.5256591249520453,0.118716136,0.8812839
others_val_175.wav,others,others,others,False,0.8358957767486572,0.6717915683984756,0.6440383951765846,0.16410421,0.8358958
others_val_176.wav,others,others,others,False,0.9069394469261169,0.8138789087533951,0.446603859829938,0.09306054,0.90693945
others_val_177.wav,others,others,others,False,0.8968462944030762,0.7936926037073135,0.47891363850825586,0.10315369,0.8968463
others_val_178.wav,others,others,others,False,0.8803949356079102,0.7607898265123367,0.5282246761462912,0.11960511,0.88039494
others_val_179.wav,others,others,others,False,0.7645676136016846,0.5291352570056915,0.7873615991256385,0.23543236,0.7645676
others_val_180.wav,others,others,others,False,0.8878329992294312,0.7756659686565399,0.5064179209518278,0.11216703,0.887833
others_val_181.wav,others,others,others,False,0.9028105735778809,0.8056210651993752,0.46002259118519506,0.09718951,0.9028106
others_val_182.wav,others,dragging,dragging,False,0.6892375349998474,0.3784751296043396,0.8940516385276599,0.68923753,0.3107624
others_val_183.wav,others,others,others,False,0.7331360578536987,0.46627211570739746,0.8369284609568323,0.26686394,0.73313606
others_val_184.wav,others,dragging,dragging,False,0.7994216680526733,0.5988434851169586,0.7230831693569892,0.79942167,0.20057818
others_val_185.wav,others,others,others,False,0.8478450775146484,0.6956901252269745,0.6152068796206416,0.15215495,0.8478451
others_val_186.wav,others,others,others,False,0.6877386569976807,0.37547728419303894,0.8957666495220638,0.31226137,0.68773866
others_val_187.wav,others,others,others,False,0.6491344571113586,0.2982688844203949,0.9348386140496564,0.35086557,0.64913446
others_val_188.wav,others,others,others,False,0.8939589858055115,0.7879179045557976,0.4878578542403525,0.10604108,0.893959
others_val_189.wav,others,others,others,False,0.7888503074645996,0.5777006894350052,0.7436745661534678,0.21114962,0.7888503
others_val_190.wav,others,others,others,False,0.9141807556152344,0.8283615410327911,0.4223587776072044,0.085819215,0.91418076
others_val_191.wav,others,others,others,False,0.8857169151306152,0.7714338377118111,0.5127013500967632,0.11428308,0.8857169
others_val_192.wav,others,others,others,False,0.687859833240509,0.37571969628334045,0.8956285474534209,0.31214014,0.68785983
others_val_193.wav,others,others,others,False,0.8229566812515259,0.6459132581949234,0.6735661394988829,0.17704342,0.8229567
others_val_194.wav,others,others,others,False,0.9001539945602417,0.8003079071640968,0.4685073982611745,0.09984609,0.900154
others_val_195.wav,others,others,others,False,0.8587729930877686,0.7175459414720535,0.5874432903352312,0.14122705,0.858773
others_val_196.wav,others,others,others,False,0.8638271689414978,0.7276543378829956,0.5741273616095275,0.13617283,0.86382717
others_val_197.wav,others,others,others,False,0.6729280948638916,0.345856249332428,0.9119067053575858,0.32707185,0.6729281
others_val_198.wav,others,others,others,False,0.8755656480789185,0.7511312887072563,0.5419743881131338,0.12443436,0.87556565
others_val_199.wav,others,others,others,False,0.8984732627868652,0.7969465330243111,0.47381663168029753,0.10152673,0.89847326
others_val_200.wav,others,dragging,dragging,False,0.8892590999603271,0.7785181999206543,0.5021466888219872,0.8892591,0.1107409
others_val_201.wav,others,others,others,False,0.8893356323242188,0.7786712497472763,0.5019166620264582,0.11066438,0.88933563
others_val_202.wav,others,others,others,False,0.646790623664856,0.2935813367366791,0.9369016319380812,0.3532093,0.6467906
others_val_203.wav,others,others,others,False,0.8972927927970886,0.7945855557918549,0.47751903119240935,0.10270724,0.8972928
others_val_204.wav,others,others,others,False,0.8769673705101013,0.7539347261190414,0.5380157774468991,0.123032644,0.8769674
others_val_205.wav,others,others,others,False,0.8923119902610779,0.7846240326762199,0.49290257834244855,0.10768796,0.892312
others_val_206.wav,others,others,others,False,0.8875375986099243,0.7750751450657845,0.507298988072198,0.11246245,0.8875376
others_val_207.wav,others,others,others,False,0.8733649253845215,0.7467298954725266,0.548136999445838,0.12663503,0.8733649
others_val_208.wav,others,others,others,False,0.5716370344161987,0.14327403903007507,0.985141561626543,0.428363,0.57163703
others_val_209.wav,others,others,others,False,0.866022527217865,0.7320450395345688,0.568246371867611,0.13397749,0.8660225
others_val_210.wav,others,others,others,False,0.8829960227012634,0.7659919410943985,0.5206872784982524,0.11700408,0.882996
others_val_211.wav,others,others,others,False,0.8937810659408569,0.7875621691346169,0.4884046300831081,0.1062189,0.89378107
others_val_212.wav,others,others,others,False,0.9003421068191528,0.8006842359900475,0.4679101455103907,0.09965787,0.9003421
others_val_213.wav,others,others,others,False,0.8839573860168457,0.767914704978466,0.517877554935444,0.11604268,0.8839574
others_val_214.wav,others,dragging,dragging,False,0.8559077382087708,0.711815595626831,0.5948563445266963,0.85590774,0.14409214
others_val_215.wav,others,dragging,dragging,False,0.6114566922187805,0.22291338443756104,0.963853033154792,0.6114567,0.3885433
